product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,product_category_name_english
fe83af233315b04d9093c7edbcf789dd,ferramentas_jardim,350,2100,10,17000,410,180,200,garden_tools
f497ba62f1d6b4f6a3a3266fa8623ad3,beleza_saude,450,12760,10,830,130,80,120,health_beauty
af14fe70f0c9ddfe9914b0ced0998d40,cama_mesa_banho,590,4050,10,16500,360,140,420,bed_bath_table
17d8b8e9c21ec0fc5b33724e32fe422e,cama_mesa_banho,260,2120,20,10000,300,40,400,bed_bath_table
aafa97a9b1e2b3eff1702a24f1d058e9,moveis_decoracao,590,2110,10,2000,250,20,170,furniture_decor
af25257adf28d8a0c281173073c2f2da,bebidas,310,3210,10,4000,340,130,260,drinks
793dc6416cb7c57351e27eec5ee69f5b,fashion_calcados,430,6490,30,10500,210,90,220,fashion_shoes
00c1e6d55fe174bfbb179257255e49bb,cool_stuff,560,10270,10,1870,170,130,140,cool_stuff
fff1059cd247279f3726b7696c66e44e,esporte_lazer,530,2850,10,4210,160,130,160,sports_leisure
086963be71b4f60fd2b27465c5a1fe7d,eletrodomesticos,580,10480,40,36000,300,110,550,home_appliances
2f79f1782a0ab54f3a912a844b00ca66,moveis_sala,490,1570,20,50500,500,100,550,furniture_living_room
7debf51321d3b0d0ff82144280816fe1,cool_stuff,490,2960,10,4500,360,60,260,cool_stuff
f52bf37e391284aa9620c377d4dfe4e2,dvds_blu_ray,450,6940,10,1500,200,20,140,dvds_blu_ray
25253e832959ada92f27f703995719d2,cool_stuff,570,8310,20,7000,160,160,160,cool_stuff
e7f79c79a485447b88964a9d0b86fe45,perfumaria,450,9710,20,670,160,120,140,perfumery
aba488672db0eba4413872b0f51e06aa,papelaria,530,2050,20,4500,180,100,110,stationery
6e6cc4bc64ffea91782dbc0cc7c325d9,papelaria,390,2560,30,500,160,60,110,stationery
8155728af949f234b666bf60ed257e6a,cama_mesa_banho,570,2800,10,5500,340,230,430,bed_bath_table
545448853bd8e282bb211e0d16158762,automotivo,570,2340,30,2500,160,160,120,auto
3a70556370b28da113dfdd18d2da5413,moveis_decoracao,530,6170,20,6330,450,40,350,furniture_decor
8fcc1d90544dc9032e38da313cd5d278,consoles_games,430,1170,10,1800,210,60,170,consoles_games
85b39215c2d7de985b5a34b759255d03,cama_mesa_banho,520,7690,10,17000,300,160,400,bed_bath_table
73b6ae51b2f37b5926d95f4c12e6c7ac,moveis_decoracao,560,16990,20,8000,600,70,110,furniture_decor
adb6a21f7a3c42ae1c2f514a1deccd3e,esporte_lazer,300,4150,40,8000,300,200,300,sports_leisure
ca2a203c624d1447938a09d4bc270e52,bebidas,550,5630,10,8000,290,110,260,drinks
516e925f693b7a4935e87acc858c86f6,esporte_lazer,440,13220,20,4000,260,160,210,sports_leisure
5ff4076c0f01eeba4f728c9e3fa2653c,bebidas,280,2420,10,20000,190,380,190,drinks
b766885916ec3bd6e7dc8e2a7e90e1c3,beleza_saude,190,8170,30,12000,220,200,160,health_beauty
1b81b1c311837fade3c68f1f191a15b8,esporte_lazer,570,8910,10,246000,310,140,110,sports_leisure
051e6f6764c9b60143dffafd0c5d1a25,informatica_acessorios,600,7070,10,13730,250,210,250,computers_accessories
224f4ce3262279a31db214df54befe1b,beleza_saude,560,6080,10,3500,190,120,130,health_beauty
4f921f8c68e266afadbeacb7897b2803,cama_mesa_banho,540,2440,10,19500,450,150,350,bed_bath_table
31bc2d2aa25cbb35531317216563b516,pet_shop,300,15410,20,8500,240,200,240,pet_shop
d401d9445df5a515a304b386278b4844,perfumaria,520,5670,80,18000,260,260,350,perfumery
fcb224113ca69bc837459203e6eeea29,sinalizacao_e_seguranca,580,11700,10,4500,160,50,160,signaling_and_security
27c0cea4dc76549f5bd124d9cad0ae3b,bebes,570,3460,20,137000,550,300,550,baby
e2186eb5ecfd751611f739a4699d53ee,telefonia,520,6300,20,1750,160,110,160,telephony
bb3c156467b262f4c99996ded3351eee,utilidades_domesticas,420,1580,10,7000,260,170,210,housewares
f1d3e7a4605f6cd5f2a3cf9bde5c7845,market_place,400,5650,30,10000,310,60,330,market_place
20332c1e41e427864b3561a657caaf0d,relogios_presentes,590,9160,10,7000,160,120,120,watches_gifts
1a41f6016e828ff1d37f2ecc2f2a0dfd,fashion_bolsas_e_acessorios,460,4240,20,33000,300,600,400,fashion_bags_accessories
2a556bc42ff4e86b3a1bb84ce6bdceee,bebes,230,10570,10,1000,220,230,160,baby
575a896d07cd269eb0b2b8762e0be261,esporte_lazer,600,9020,20,61500,200,200,200,sports_leisure
dd8c2302e75b8c69bfde7a67d2500a3a,moveis_decoracao,370,2670,80,20000,300,200,300,furniture_decor
32dfa38395ccd47d7b320470b0514fee,cama_mesa_banho,580,5050,20,1500,160,100,160,bed_bath_table
dd9b786cc81af951a986f65602344848,informatica_acessorios,530,8690,20,4500,220,110,190,computers_accessories
5e7baae596125f355d38d3823b041f1d,beleza_saude,500,2320,10,8000,190,170,150,health_beauty
a8856d651600289b162f857e26838480,esporte_lazer,500,2550,10,6000,200,100,150,sports_leisure
25b5e375efa4812d72aa608b5379bc45,ferramentas_jardim,450,4430,10,4500,160,190,190,garden_tools
2504bf725d7aa06820b73b85c5ca6653,utilidades_domesticas,440,2500,20,15000,320,50,280,housewares
152fb81ee80836f3a26b06fa79a6749d,automotivo,540,2140,30,3500,200,200,200,auto
c98f9b6939bc77914b077d6aa93cd97c,dvds_blu_ray,590,10850,10,2000,200,20,140,dvds_blu_ray
4c8c1d73644dce680ac36856d70c1f9d,pet_shop,580,4590,10,86000,370,300,390,pet_shop
b3af6df8f36460eadc69ee2310a440d0,construcao_ferramentas_construcao,600,3270,10,223500,410,130,410,construction_tools_construction
a638c3e5a768a4bdec5ef22363011a49,informatica_acessorios,550,3400,10,2170,160,160,110,computers_accessories
77adf2a023d22fa0414ef9fc947c1c25,cama_mesa_banho,580,2280,10,6000,500,120,140,bed_bath_table
df2dc5b34edb94bedfa04203cd9d6e9f,cama_mesa_banho,470,5060,10,7000,450,150,350,bed_bath_table
3f84f961fb9323a568f07488788a4e6e,beleza_saude,500,9930,20,2000,200,100,200,health_beauty
ce195678bb5445bf68a272e3aeb5bb69,esporte_lazer,540,11860,10,38000,310,310,310,sports_leisure
c0b2635b5a3c7c81327cbf13d8b39860,beleza_saude,430,19810,10,8500,180,100,120,health_beauty
d3d4e7e463c2dfee7980633905a71cdd,cama_mesa_banho,550,1690,10,3000,260,30,260,bed_bath_table
a9e135d6755b84c05fbb49529501142a,construcao_ferramentas_construcao,560,11850,40,32000,200,200,200,construction_tools_construction
f62dcd57a6a4e93aff69aecc1f3d6513,relogios_presentes,530,5780,30,3360,160,130,110,watches_gifts
cdfbf89ab41de77f2bc60c0194c00d37,telefonia,510,4460,10,1240,220,50,160,telephony
629e019a6f298a83aeecc7877964f935,automotivo,570,11660,50,17500,300,300,300,auto
c7d27a4e976afb541a3af538a7594f72,construcao_ferramentas_iluminacao,590,3020,10,4000,300,150,150,construction_tools_lights
4bc694564c0e9e411942047bec1c0515,ferramentas_jardim,500,2050,10,3500,250,50,160,garden_tools
4cdd0c9eb93994b4c2b313ecb2c8b5ca,utilidades_domesticas,530,5320,10,2500,200,30,200,housewares
0b48dc720b9a40d75ce14eda10be0922,moveis_cozinha_area_de_servico_jantar_e_jardim,590,5580,50,69500,470,230,370,kitchen_dining_laundry_garden_furniture
d0efdc4a1cc12f88f6a290fda8861fa7,cama_mesa_banho,500,2340,10,9000,380,60,290,bed_bath_table
10c1d269f014818d6ed16aff376c098d,beleza_saude,350,9620,20,2090,170,120,140,health_beauty
e9e425171123c1c10c30c2c7379b9544,relogios_presentes,500,3830,10,9500,210,110,150,watches_gifts
9ce4603565c839785b24a7e95e28f4eb,cool_stuff,400,15160,20,8000,220,150,270,cool_stuff
8f15675458988055bb1a108cc82b4b3b,automotivo,420,590,20,48250,990,330,300,auto
8e371c2303bcf90383f6cebd67f2dffe,brinquedos,480,2360,10,4500,450,150,350,toys
8bba564030745976b3975e212e113b6a,fashion_bolsas_e_acessorios,350,3080,30,50000,220,530,350,fashion_bags_accessories
c4369b26f349bc301a680a89415b1344,esporte_lazer,570,15730,10,7280,210,180,150,sports_leisure
068b5d27e848424be23fec630a415021,moveis_decoracao,600,4580,10,9000,300,40,200,furniture_decor
b18040a8b795afd0802abd9c3755ea64,esporte_lazer,410,9790,80,70000,900,200,250,sports_leisure
3da76d120922f2c5c94b3ec02db563c9,utilidades_domesticas,560,4980,50,41000,310,310,290,housewares
bebcffeb66bcb8af8112dba655b1c1c3,utilidades_domesticas,600,2460,10,62000,390,310,280,housewares
5cb24cb74b433876acfc7eb8aa08cab5,brinquedos,310,3140,10,4780,230,200,180,toys
fc444943f2e00f21072361c8dcc0e0d2,beleza_saude,390,13460,10,3500,190,70,120,health_beauty
e0df353ed6d11a723c8046c7aec42d62,brinquedos,330,6690,10,6300,310,190,160,toys
fb2de9a32cc54074433e9adcc092a20f,relogios_presentes,570,7060,20,7000,160,120,120,watches_gifts
1f5b481884bcb937cc06892b7419eaf8,beleza_saude,530,10030,10,5000,260,60,210,health_beauty
4ac11ec201c04d40f1e0dbc1be4cfc76,automotivo,400,15550,50,19000,300,280,300,auto
879b84c7cf2433c4fa8f416a780109a8,brinquedos,470,9090,30,2000,200,250,250,toys
768ea53ea10b7fb3bfa4d3cc4f918772,esporte_lazer,480,3700,10,1250,180,50,140,sports_leisure
99977819f93de86edd087f696bc75e57,moveis_decoracao,370,6000,20,8100,210,280,410,furniture_decor
3a3f0628722b2f548673a2f7f5fa5605,fashion_underwear_e_moda_praia,620,5940,30,2500,190,90,270,fashion_underwear_beach
9f4e4841a56efc7c08395adc4fe6f378,construcao_ferramentas_jardim,400,1280,10,20000,250,100,150,costruction_tools_garden
6c9d52dc769177180599b837030b2ff2,moveis_cozinha_area_de_servico_jantar_e_jardim,560,6570,20,42000,310,310,310,kitchen_dining_laundry_garden_furniture
6ddc95e87149457c4c5177b0a474a9ba,moveis_decoracao,470,14050,30,1500,350,20,250,furniture_decor
d37abf50cce5bcd682830a357783622e,papelaria,560,3420,10,25000,170,440,340,stationery
c55fe8cbb36a1353e443dc9e773b80da,cama_mesa_banho,480,4260,10,2500,280,40,160,bed_bath_table
d1d3cf795364e3380f9412941d8a8758,beleza_saude,520,16490,10,2000,220,50,150,health_beauty
b63ecf99904f905e0d594b11ac06281e,cama_mesa_banho,300,2040,10,37850,440,130,420,bed_bath_table
09a37f198e0277139a41558113e4ca9b,instrumentos_musicais,550,6840,10,9500,220,90,570,musical_instruments
256086616d085d9fdedf74f8595f589a,moveis_decoracao,440,8640,20,24500,400,70,600,furniture_decor
746cc974fbb29d7d1bb638e588b7c8d8,cama_mesa_banho,470,7010,20,11000,500,120,120,bed_bath_table
78526258991c49156197d9e0e14a214a,automotivo,550,2660,10,9000,300,150,250,auto
05dd4bacd8cd34a33815b90b38176a69,cama_mesa_banho,520,2890,10,21000,340,90,330,bed_bath_table
d2f1cd931c7b76fefa93547cc1b4881b,moveis_decoracao,550,3200,10,8500,400,50,110,furniture_decor
b6af4177bdc4b1acc9f8d9d52d614616,beleza_saude,550,4850,10,11500,350,150,150,health_beauty
05890763390aff71105dd223c0b9b225,esporte_lazer,480,11020,10,12500,410,60,330,sports_leisure
edae5a83fa229c8a7ec2d4730120bbda,beleza_saude,580,8120,40,2000,160,50,200,health_beauty
e936308f97d9eea5a750bea27dcfc6ec,moveis_decoracao,250,4100,30,3000,500,250,160,furniture_decor
acac295886c915b0bcb309cb4158c0a7,informatica_acessorios,300,34120,20,73000,500,350,250,computers_accessories
138d7037b59dcee052810952c983033b,esporte_lazer,500,6210,10,14000,210,160,160,sports_leisure
14bcfd08402831f2e770b142a1203d9e,beleza_saude,520,7080,50,4000,250,150,150,health_beauty
4eea8502d7c2de8da6eea6bc6243b50c,informatica_acessorios,590,20460,60,2500,170,100,130,computers_accessories
062619359d5f9a664606cb2a6ccb477a,beleza_saude,640,13940,10,20000,200,200,200,health_beauty
21b4d9c7183dd6f20f584f35c09bd361,alimentos,340,900,10,8080,180,110,130,food
4dabded3e0b44fde3b0f70219dc6b775,brinquedos,360,7500,10,16000,170,300,500,toys
ba091f760e02c4b603a0a6a52c2d31d8,automotivo,520,7960,30,113000,600,600,180,auto
47ca911aa7f3febfc2478f63fc1aed07,cama_mesa_banho,580,4660,10,42000,600,250,400,bed_bath_table
de26d4014234181730a1143f75dad0e7,beleza_saude,580,2880,10,1000,390,140,110,health_beauty
247fa5b4e2f524a22b21ef256ffc23e4,informatica_acessorios,560,9540,30,9500,310,40,230,computers_accessories
b4436da747c3a53ab07ac0e71de17dcd,esporte_lazer,420,6960,10,244500,1050,500,200,sports_leisure
d9279101bd9bcdf95aa06a8081b24367,bebes,610,9150,20,126000,250,470,640,baby
3ff53c0418c367eb333906f83eff8fbd,papelaria,600,3430,50,3500,300,200,200,stationery
a6f74de3ddfbdc9b33885b92656f992b,fashion_bolsas_e_acessorios,390,5820,60,1500,160,90,110,fashion_bags_accessories
36856b22e842c96589a6b542aa92e179,esporte_lazer,580,6640,10,5000,200,200,200,sports_leisure
be461173f378f9c404bb6525d089c195,telefonia,600,11700,30,2000,180,60,200,telephony
869c418f22e0c0ed9207ff691f279e46,utilidades_domesticas,270,2820,20,3000,200,100,150,housewares
1f388485320e7817bedef000d1890c0a,audio,580,11380,30,2000,160,30,140,audio
589e33ce1e8aac8c6600a786fc0a3fa0,papelaria,410,720,10,1000,160,50,160,stationery
9411bee3a54ddfd68c52f1fdf4cd446c,moveis_decoracao,190,1910,10,4000,300,50,300,furniture_decor
60061c870d0d52a2c5bc678d56538fdd,automotivo,480,5390,10,122000,620,620,190,auto
cafd558df4c3c9d1c338ba6930ea9a62,bebes,450,10090,10,164500,440,700,320,baby
b943428b30217b1cc766b75de5c4f691,bebes,340,6790,20,2000,350,80,300,baby
cf8587a915960e2a8b57c5db574239ad,relogios_presentes,400,6500,20,5000,190,90,150,watches_gifts
0030e635639c898b323826589761cf23,ferramentas_jardim,400,4370,10,15500,260,60,200,garden_tools
0fa690a43af8987193508e22fd5b32ac,eletrodomesticos_2,600,9820,40,47650,320,150,300,home_appliances_2
40c15dd86886c8e9cedabb4dadcece62,informatica_acessorios,550,5120,10,7000,300,150,150,computers_accessories
1dd3a0b856546758b41e8ef9935f1831,utilidades_domesticas,530,5320,10,6000,200,70,200,housewares
dbfc3878e8b8a96816236363e132e6e3,telefonia,420,3150,10,1000,190,30,110,telephony
eea25b95f84281753d8013ad279889d5,audio,570,10480,10,11500,310,180,190,audio
5ab7d10303d38da7a0ed5c1a534490f0,moveis_decoracao,570,3730,40,8000,370,400,270,furniture_decor
d431287fdddd377fc8fcbe60d31a806c,telefonia,580,3170,20,5000,170,170,170,telephony
748a749dddb86da3995435367894edc3,moveis_decoracao,500,4140,10,8000,350,150,200,furniture_decor
6ed6fb2418af24e9d020b1c4fd7028fd,utilidades_domesticas,560,8290,70,2170,170,120,130,housewares
c2c989ac5100e59a6c3d12b2c31a2c72,moveis_decoracao,490,8680,20,28000,400,80,400,furniture_decor
fa680bff04bea02bfc06fd7feef8d347,cama_mesa_banho,470,1610,10,5250,370,70,310,bed_bath_table
2f49b62fc8f8d52f9c98b8e0e79457d2,bebes,470,6020,30,135500,280,690,420,baby
582c166bb305eb330d28695a084720c1,moveis_decoracao,510,5200,60,117500,530,420,380,furniture_decor
8326a865712b71ff436aefafc04a4817,malas_acessorios,600,4240,10,11500,400,100,350,luggage_accessories
825ec0968cc8bc32096c6a91e2bbe125,esporte_lazer,570,37260,10,14000,200,300,300,sports_leisure
ea99c9c7061d17bbfe7e85d842f2c3ee,cama_mesa_banho,550,1370,10,16000,360,80,290,bed_bath_table
7d839fe5a5adb44e9de8e8358e031a76,cool_stuff,350,15110,10,18250,430,280,280,cool_stuff
c4761af5e6a2183cc23c77a8d16f9d09,cool_stuff,580,4260,70,230000,600,420,570,cool_stuff
adb222a419f860c97ca8be0aa6f12212,moveis_decoracao,630,3950,10,8500,250,50,200,furniture_decor
acd2d6114d9aa5687e8cdd898d5311b3,beleza_saude,460,12000,10,5000,180,100,130,health_beauty
663672ba9d02ab854b20231eb7e0b827,moveis_decoracao,580,5700,10,3000,350,100,250,furniture_decor
aac3cc525702d53c8a2f4733ed214098,perfumaria,760,8050,20,3500,160,110,110,perfumery
7de123c822c488ccab0151f37a521b5b,utilidades_domesticas,310,7110,10,1000,300,110,200,housewares
72331bc45c5e8665ee12999363bc9186,brinquedos,500,12070,20,3500,160,100,120,toys
196c1cb4773764eca858159261a90f35,perfumaria,330,8490,10,4000,200,200,300,perfumery
d761571f5524f788ce8a5797c4cd732f,beleza_saude,600,6950,20,9000,250,300,200,health_beauty
110e153a52beae118fe6dc43ef592e0b,brinquedos,330,6460,10,8500,350,300,200,toys
a95db8c4b3cfdf4a5d518e0d738e4374,beleza_saude,590,5600,10,2580,180,160,140,health_beauty
488d60f672d1e67be88006cd4dbce218,cama_mesa_banho,580,27330,40,15500,410,150,510,bed_bath_table
88d524b8b5576da63abf7b16bef48a39,informatica_acessorios,290,6920,10,3000,160,20,110,computers_accessories
3b10cf7d1e08c598428ad6eb7c59d09c,cama_mesa_banho,590,7750,10,15500,320,100,280,bed_bath_table
061fa9845070ffff2d23e8e10bdf8edc,moveis_decoracao,630,5160,20,7000,800,100,600,furniture_decor
f2ecbb02b6da187a9f14b8ac5781faec,perfumaria,540,9350,10,500,160,50,110,perfumery
e29f2f8197f332ab172ad9ea6566853d,informatica_acessorios,590,4450,10,1330,160,120,150,computers_accessories
4b654148e98cf7413afd4b26ab643233,cama_mesa_banho,560,1230,20,5500,700,80,300,bed_bath_table
7a2428849e8c9e1cfac00494791ca876,cama_mesa_banho,500,2340,10,9000,380,60,290,bed_bath_table
06f2166336faca73c644b11eaca22d06,informatica_acessorios,600,6350,10,6000,160,130,130,computers_accessories
5157edbb01652b0efc0be7ba1107e0f5,market_place,280,7610,40,1500,250,50,240,market_place
329c661807f085964b1877bfeca6ff73,moveis_decoracao,610,1570,90,32500,410,150,250,furniture_decor
f3d786d97bcacbff8312cf48b52a6062,casa_conforto,550,5460,10,2500,160,120,160,home_confort
5b6263339240fc2b980849790e450c70,telefonia,540,10060,10,1500,180,60,120,telephony
8751413c85ce4cea7d99f15ee76d76c7,cama_mesa_banho,570,1790,10,12500,450,100,150,bed_bath_table
a2ba5bcfe3ee03832bf8f324caa32dad,cama_mesa_banho,460,1710,40,78250,350,350,400,bed_bath_table
e282624d8c82e04983f125e167eb4521,telefonia,450,3430,20,1170,180,40,110,telephony
4f6ae72300149b456bf01427a2838c2c,eletrodomesticos_2,580,14940,10,109830,670,260,440,home_appliances_2
d38001d747d4cd832d1ceb2c2d3ca15d,moveis_decoracao,300,14660,20,17000,380,250,330,furniture_decor
c856eb93568d1abd93fbc39fc0a9704e,moveis_decoracao,530,9820,30,4000,280,90,180,furniture_decor
cb8b2c8c7d4b9d2be73590f3f99b3cdb,beleza_saude,380,2670,20,2500,220,120,170,health_beauty
b490e3c1ee135c29b1fea7c377dfd0ce,moveis_decoracao,490,6270,10,4500,250,50,200,furniture_decor
96b8d103618f7027896ce54a576b9f41,utilidades_domesticas,560,7100,10,7250,160,380,250,housewares
b00b81e1ea32eaf578f8972848a2e67e,perfumaria,570,21450,10,7830,190,180,170,perfumery
41170f223fcfb9220a82df1a646d5c43,pet_shop,480,8970,30,175000,740,320,400,pet_shop
a4f025732d994e8a34d695a45282f299,moveis_decoracao,550,2540,20,17000,500,20,400,furniture_decor
2ffe22d10951d7d1a864c7117bcfe6c7,cama_mesa_banho,430,3150,10,4500,370,50,300,bed_bath_table
1c67a5b38f02f622f19229fac2a07c33,automotivo,400,1210,20,18880,1050,150,490,auto
9effb20dca634f869835e52c4d9b619b,relogios_presentes,290,15620,10,3750,210,100,120,watches_gifts
fe7d52482b17e6b3466f4b8f3ce51a9e,beleza_saude,450,30590,30,2500,230,70,150,health_beauty
b6b4ab44d1f3c2a645abbda76af2a993,relogios_presentes,540,3640,10,10500,300,450,110,watches_gifts
3327aad61d86158ed8bfd97388e37376,utilidades_domesticas,540,4760,10,7750,230,120,230,housewares
de115e41e8332aa7b5a04e027243fcbf,cama_mesa_banho,590,1110,10,18000,550,150,350,bed_bath_table
0a859d8dc68f6a746b4709217110c439,esporte_lazer,500,28710,10,300000,900,500,500,sports_leisure
9c3e26b41db239c14312aeaeb1e2abc9,fashion_bolsas_e_acessorios,410,2020,20,2000,250,150,200,fashion_bags_accessories
e825296f31d087227f5fe6487557aaf7,eletrodomesticos,470,3740,30,179500,500,500,430,home_appliances
927ab43b52f8e2af38e2ab92fdd25637,automotivo,570,16710,10,7300,250,120,180,auto
a88124e0b1d42ca7b0813a78ff630437,construcao_ferramentas_construcao,550,3380,10,26000,230,80,230,construction_tools_construction
830345ab5d2e365c7c6b91459119ea2d,beleza_saude,500,33520,50,14000,220,290,130,health_beauty
5379d3a11f5e58c31f2de3ea3330777b,relogios_presentes,540,5530,10,2880,160,90,130,watches_gifts
812b558694cd8e22f35f9d1bcfb549b5,dvds_blu_ray,400,7470,10,1500,200,20,140,dvds_blu_ray
e56bb0a7dcfab136084df40bd40b5e51,automotivo,520,12170,30,11250,190,110,140,auto
163da86e86f0089de089399c28c3fcbb,informatica_acessorios,600,4070,30,4000,160,30,210,computers_accessories
bf1bb2f928a69aae75cb2e23f9516116,fashion_calcados,570,4040,40,14000,220,120,330,fashion_shoes
fd8a63e7365ea8b19f4ba50e07a89a06,eletrodomesticos,590,4900,30,2000,270,130,170,home_appliances
ce6e846888716883ea858c8483dc2fef,eletrodomesticos,590,4890,10,1000,270,130,170,home_appliances
e950f579a1170b4e385f734c5771e9f4,moveis_decoracao,310,1780,10,6500,300,190,300,furniture_decor
ddddff18d8f990347156c317421df46d,malas_acessorios,470,1140,10,10000,350,100,340,luggage_accessories
e0369ffbb4168116f9e8f207420a4718,relogios_presentes,600,13020,30,6500,160,110,120,watches_gifts
8ebd584f33b5fdca6428a5130d6e17d2,moveis_decoracao,450,10110,40,4250,300,100,210,furniture_decor
64c8bc3ebf6cc99d1a734c908961c8c8,automotivo,530,2370,10,49000,690,190,410,auto
bd0ac51dc93e62c4dbe6ca9d70a9b311,automotivo,570,9740,20,3000,160,110,110,auto
30048c2138eb22aebd13d31c07ba226b,utilidades_domesticas,270,3860,20,56360,400,270,310,housewares
7efb82beff3504e95045d59c6369917d,papelaria,500,7620,10,4000,310,20,220,stationery
968996bd8988520a2e0e9e869819fbaa,livros_interesse_geral,510,5470,10,3500,350,40,250,books_general_interest
8f0877b2fd784f6948e606be7f04744c,utilidades_domesticas,590,4140,10,7000,300,300,300,housewares
dac106d9436467c9e5ba3767d1c5aa01,informatica_acessorios,580,2270,70,9500,180,40,150,computers_accessories
